filename,orig_text,mirr_text,CLIP_orig,CLIP_mirr,LEGO_orig,LEGO_mirr
000216.npy,"a person skips forward to the left, leading with the left leg. they draw the right arm forward in a rotating motion and the right leg slides forward, throwing an object with a discus-like motion, and then steps back to the starting position.","a person skips forward to the right, leading with the right leg. they draw the left arm forward in a rotating motion and the left leg slides forward, throwing an object with a discus-like motion, and then steps back to the starting position.",0.028815,0.022822,0.031137,0.032068
000219.npy,"person puts their left arm around their head/ear area","person puts their right arm around their head/ear area",-0.006417,-0.002151,0.022035,0.019846
000220.npy,"a person walks forward with his right hand outstretched like he is carrying something, stops, then motions like his is putting something on a counter. he proceeds to walk back to his starting position in a counter-clockwise direction.","a person walks forward with his left hand outstretched like he is carrying something, stops, then motions like his is putting something on a counter. he proceeds to walk back to his starting position in a counter-clockwise direction.",0.008214,0.010637,0.053352,0.065635
000221.npy,"a person raises their left arm halfway, moves it in a circular motion 5 times, then lowers their arm back down.","a person raises their right arm halfway, moves it in a circular motion 5 times, then lowers their arm back down.",-0.034861,-0.040590,0.010245,-0.023190
000224.npy,"a person stomps their left foot","a person stomps their right foot",0.017266,-0.002376,0.020980,0.014045
000228.npy,"a person slowly turns upper body to the left and right with arms raised and extended and elbows slightly bent.","a person slowly turns upper body to the right and left with arms raised and extended and elbows slightly bent.",0.007454,0.006368,0.042582,0.034165
000230.npy,"a man like figure hops three times using his right leg and then stops and then starts swinging both of its arms in an ant-clockwise motion and the video stops whilst he his doing this.","a man like figure hops three times using his left leg and then stops and then starts swinging both of its arms in an ant-clockwise motion and the video stops whilst he his doing this.",-0.005998,-0.006157,0.019519,0.017308
000233.npy,"a person takes two steps to their left, sits down, then stands and takes two steps to their right","a person takes two steps to their right, sits down, then stands and takes two steps to their left",-0.006684,-0.008647,-0.034379,-0.040079
000234.npy,"a person holds their head in their hands and bent slightly forwards, sways from left to right.","a person holds their head in their hands and bent slightly forwards, sways from right to left.",0.010089,-0.004516,0.030833,0.032053
000237.npy,"a person walks slowly turning to the right.","a person walks slowly turning to the left.",0.021108,0.029185,0.050531,0.067250
000239.npy,"a person swings their right arm, then motions with their right arm","a person swings their left arm, then motions with their left arm",-0.016861,-0.022701,-0.054622,-0.043108
000240.npy,"a man walks forward, swings his arms to the right hand side of his body, then walks back and does it again.","a man walks forward, swings his arms to the left hand side of his body, then walks back and does it again.",-0.005388,0.002218,0.016281,0.030262
000249.npy,"a person throws an object with their right hand.","a person throws an object with their left hand.",-0.008182,-0.006323,0.043019,0.067113
000253.npy,"a man walks forward turns to the left and then walks back in the direct he came.","a man walks forward turns to the right and then walks back in the direct he came.",0.000269,-0.006787,-0.037408,-0.047856
000254.npy,"a person is jogging, alternating right foot and left hand moving forward, then their opposites.","a person is jogging, alternating left foot and right hand moving forward, then their opposites.",-0.003741,-0.007171,-0.023173,-0.030214
000261.npy,"a man leans to his left, straightens and walks forward.","a man leans to his right, straightens and walks forward.",0.008335,0.005292,0.043202,0.034889
000264.npy,"a man drops to the ground and begins crawling on his knees, first to the right, then to the left.","a man drops to the ground and begins crawling on his knees, first to the left, then to the right.",0.029695,0.026060,-0.003138,-0.003106
000269.npy,"the person is walking around clockwise, holding a basketball then the person dribbles the basketball with his right hand, and finally jumps and shoot the basketball","the person is walking around clockwise, holding a basketball then the person dribbles the basketball with his left hand, and finally jumps and shoot the basketball",-0.008815,-0.008170,0.026144,0.026537
000271.npy,"a person throws something overhand with their left arm.","a person throws something overhand with their right arm.",-0.056676,-0.056389,0.110036,0.102939
000282.npy,"a man takes a few steps backwards, swings with his right arm and punches with his left arm.","a man takes a few steps backwards, swings with his left arm and punches with his right arm.",0.002920,0.003104,0.079253,0.074282
000283.npy,"the figure walks straight then right and looks around and then back to the starting position.","the figure walks straight then left and looks around and then back to the starting position.",-0.011444,-0.008239,0.047513,0.061763
000288.npy,"the figure walked in a curve slightly to the right.","the figure walked in a curve slightly to the left.",-0.017435,-0.015074,0.069102,0.086997
000290.npy,"this person shakes left hand twice, brings out left leg, then bring left hand down, then crosses both hands across chest.","this person shakes right hand twice, brings out right leg, then bring right hand down, then crosses both hands across chest.",-0.022889,-0.037200,0.012958,0.002632
000294.npy,"ther person is walking up a ladder, they take their left hand off the ladder and seem to examen/pickup something that might was parallel to their new height and then they transfer the object to their other hand and look at it.","ther person is walking up a ladder, they take their right hand off the ladder and seem to examen/pickup something that might was parallel to their new height and then they transfer the object to their other hand and look at it.",-0.023890,-0.023659,0.052666,0.048729
