filename,orig_len,mirr_len,cos_sim
000081.npy,113,113,0.999907
000082.npy,199,199,0.999185
000083.npy,102,102,0.999939
000084.npy,162,162,0.999988
000085.npy,121,121,0.999972
000086.npy,199,199,0.999937
000087.npy,99,99,0.999946
000088.npy,199,199,0.999800
000089.npy,74,74,0.999717
000090.npy,125,125,0.999896
000091.npy,47,47,0.998739
000092.npy,120,120,0.999988
000093.npy,105,105,0.999812
000094.npy,199,199,0.999328
000095.npy,199,199,0.999220
000096.npy,138,138,0.999810
000097.npy,199,199,0.999573
000098.npy,199,199,0.999886
000099.npy,73,73,0.999935
000100.npy,144,144,0.999935
000101.npy,78,78,0.999698
000102.npy,199,199,0.999181
000103.npy,88,88,0.999981
000104.npy,199,199,0.999859
000105.npy,199,199,0.999685
000106.npy,199,199,0.999875
000107.npy,90,90,0.999922
000108.npy,150,150,0.999557
000109.npy,100,100,0.999980
000110.npy,70,70,0.999963
000111.npy,76,76,0.999553
000112.npy,93,93,0.999916
000113.npy,80,80,0.999891
000114.npy,123,123,0.999837
000115.npy,131,131,0.999671
000116.npy,199,199,0.999785
000117.npy,199,199,0.999477
000118.npy,141,141,0.999917
000119.npy,130,130,0.999622
000120.npy,199,199,0.999713
000121.npy,173,173,0.999334
000122.npy,152,152,0.999859
000123.npy,140,140,0.999872
000124.npy,148,148,0.999955
000125.npy,199,199,0.999730
000126.npy,155,155,0.999957
000127.npy,93,93,0.999512
000128.npy,199,199,0.999104
000129.npy,199,199,0.999271
000130.npy,96,96,0.999925
000131.npy,8,8,0.996969
000132.npy,93,93,0.999976
000133.npy,59,59,0.999881
000134.npy,183,183,0.999459
000135.npy,199,199,0.999588
000136.npy,199,199,0.999719
000137.npy,199,199,0.996877
000138.npy,199,199,0.999775
000139.npy,163,163,0.999950
000140.npy,113,113,0.999916
000141.npy,71,71,0.999912
000142.npy,84,84,0.999925
000143.npy,27,27,0.999879
000144.npy,147,147,0.999601
000145.npy,166,166,0.999789
000146.npy,105,105,0.999014
000147.npy,155,155,0.999761
000148.npy,105,105,0.999823
000149.npy,74,74,0.999736
000150.npy,86,86,0.999570
000151.npy,72,72,0.999985
000152.npy,103,103,0.999991
000153.npy,198,198,0.999887
000154.npy,57,57,0.999787
000155.npy,49,49,0.999796
000156.npy,67,67,0.998859
000157.npy,199,199,0.999907
000158.npy,70,70,0.999942
000159.npy,28,28,0.999957
000160.npy,129,129,0.999953
000161.npy,172,172,0.999862
000162.npy,157,157,0.999984
000163.npy,175,175,0.999740
000164.npy,199,199,0.999947
000165.npy,159,159,0.993645
000166.npy,27,27,0.999591
000167.npy,36,36,0.999949
000168.npy,48,48,0.998858
000169.npy,199,199,0.998641
000170.npy,151,151,0.999602
000171.npy,159,159,0.998297
000172.npy,97,97,0.999890
000173.npy,152,152,0.998371
000174.npy,58,58,0.999781
000175.npy,59,59,0.999860
000176.npy,23,23,0.999464
000177.npy,38,38,0.999589
000178.npy,199,199,0.999963
000179.npy,46,46,0.999844
000180.npy,199,199,0.999927
000181.npy,199,199,0.999896
000182.npy,177,177,0.999553
000183.npy,51,51,0.999776
000184.npy,174,174,0.999377
000185.npy,199,199,0.999868
000186.npy,199,199,0.998021
000187.npy,199,199,0.999850
000188.npy,199,199,0.999305
000189.npy,61,61,0.999937
000190.npy,199,199,0.999929
000191.npy,48,48,0.999890
000192.npy,35,35,0.999172
000193.npy,38,38,0.999942
000194.npy,19,19,0.998360
000195.npy,152,152,0.999836
000196.npy,191,191,0.999880
000197.npy,161,161,0.999666
000198.npy,199,199,0.999843
000199.npy,178,178,0.998784
000200.npy,134,134,0.999961
000201.npy,199,199,0.998546
000202.npy,199,199,0.999503
000203.npy,96,96,0.999970
000204.npy,199,199,0.999668
000205.npy,47,47,0.999824
000206.npy,163,163,0.999916
000207.npy,199,199,0.999541
000208.npy,108,108,0.999969
000209.npy,126,126,0.999793
000210.npy,199,199,0.999640
000211.npy,156,156,0.999754
000212.npy,128,128,0.999661
000213.npy,70,70,0.999755
000214.npy,123,123,0.999938
000215.npy,185,185,0.999921
000216.npy,199,199,0.999705
000217.npy,199,199,0.999419
000218.npy,198,198,0.999424
000219.npy,82,82,0.999771
000220.npy,161,161,0.999918
000221.npy,190,190,0.999891
000222.npy,158,158,0.999974
000223.npy,199,199,0.999762
000224.npy,78,78,0.999465
000225.npy,199,199,0.999667
000226.npy,106,106,0.999933
000227.npy,119,119,0.999911
000228.npy,199,199,0.999729
000229.npy,199,199,0.999895
000230.npy,199,199,0.999635
000231.npy,39,39,0.999565
000232.npy,103,103,0.999886
000233.npy,169,169,0.998936
000234.npy,199,199,0.999212
000235.npy,148,148,0.999798
000236.npy,154,154,0.999376
000237.npy,111,111,0.999730
000238.npy,199,199,0.999666
000239.npy,199,199,0.997571
000240.npy,199,199,0.999329
000241.npy,68,68,0.999925
000242.npy,149,149,0.999727
000243.npy,98,98,0.999950
000244.npy,188,188,0.999135
000245.npy,60,60,0.999689
000246.npy,199,199,0.999023
000247.npy,199,199,0.999717
000248.npy,199,199,0.999759
000249.npy,56,56,0.998846
000250.npy,199,199,0.999913
000251.npy,74,74,0.999950
000252.npy,199,199,0.999857
000253.npy,99,99,0.999734
000254.npy,26,26,0.999487
000255.npy,128,128,0.999867
000256.npy,135,135,0.999955
000257.npy,186,186,0.999979
000258.npy,189,189,0.998261
000259.npy,141,141,0.999921
000260.npy,135,135,0.999906
000261.npy,126,126,0.999823
000262.npy,199,199,0.999386
000263.npy,80,80,0.996407
000264.npy,199,199,0.999311
000265.npy,49,49,0.999563
000266.npy,185,185,0.999830
000267.npy,110,110,0.999718
000268.npy,199,199,0.999617
000269.npy,199,199,0.999260
000270.npy,179,179,0.999935
000271.npy,103,103,0.999267
000272.npy,199,199,0.999867
000273.npy,176,176,0.999980
000274.npy,179,179,0.999651
000275.npy,173,173,0.999156
000276.npy,197,197,0.999914
000277.npy,199,199,0.999875
000278.npy,199,199,0.999971
000279.npy,199,199,0.999480
000280.npy,171,171,0.999877
000281.npy,60,60,0.999474
000282.npy,154,154,0.999880
000283.npy,199,199,0.999942
000284.npy,133,133,0.999288
000285.npy,109,109,0.999982
000286.npy,185,185,0.999878
000287.npy,74,74,0.999994
000288.npy,119,119,0.999740
000289.npy,199,199,0.998013
000290.npy,199,199,0.999922
000291.npy,59,59,0.999945
000292.npy,199,199,0.999342
000293.npy,59,59,0.999937
000294.npy,199,199,0.999768
000295.npy,86,86,0.999976
000296.npy,159,159,0.999815
000297.npy,149,149,0.999947
000298.npy,199,199,0.999311
000299.npy,91,91,0.999971
000300.npy,184,184,0.999649
000301.npy,108,108,0.999838
000302.npy,199,199,0.999695
000303.npy,199,199,0.999954
000304.npy,199,199,0.999954
000305.npy,199,199,0.999746
000306.npy,199,199,0.999714
000307.npy,83,83,0.999935
000308.npy,137,137,0.999975
000309.npy,131,131,0.999918
000310.npy,35,35,0.999939
000311.npy,199,199,0.999771
000312.npy,199,199,0.999080
000313.npy,199,199,0.999572
000314.npy,78,78,0.999980
000315.npy,199,199,0.999642
000316.npy,137,137,0.999851
000317.npy,199,199,0.999914
000318.npy,96,96,0.999773
000319.npy,199,199,0.999831
000320.npy,199,199,0.998038
000321.npy,192,192,0.996837
000322.npy,117,117,0.999876
000323.npy,199,199,0.999870
000324.npy,59,59,0.999987
000325.npy,112,112,0.999914
000326.npy,67,67,0.999962
000327.npy,152,152,0.999730
000328.npy,77,77,0.999886
000329.npy,74,74,0.999972
000330.npy,63,63,0.999651
000331.npy,108,108,0.999349
000332.npy,114,114,0.999983
000333.npy,199,199,0.999526
000334.npy,135,135,0.999956
000335.npy,66,66,0.999949
000336.npy,197,197,0.999922
000337.npy,93,93,0.999917
000338.npy,144,144,0.999901
000339.npy,54,54,0.996483
000340.npy,102,102,0.999481
000341.npy,199,199,0.999900
000342.npy,116,116,0.999965
000343.npy,199,199,0.999955
000344.npy,54,54,0.999307
000345.npy,199,199,0.998652
000346.npy,199,199,0.999829
000347.npy,76,76,0.999970
000348.npy,199,199,0.999690
000349.npy,103,103,0.999873
000350.npy,74,74,0.999861
000351.npy,23,23,0.997608
000352.npy,199,199,0.999412
000353.npy,40,40,0.999135
000354.npy,179,179,0.999679
000355.npy,118,118,0.999845
000356.npy,199,199,0.999520
000357.npy,55,55,0.999892
000358.npy,109,109,0.999963
000359.npy,180,180,0.999813
000360.npy,73,73,0.999971
000361.npy,199,199,0.999160
000362.npy,91,91,0.998854
000363.npy,199,199,0.999677
000364.npy,94,94,0.999853
000365.npy,100,100,0.999531
000366.npy,187,187,0.999113
000367.npy,63,63,0.999920
000368.npy,197,197,0.999977
000369.npy,199,199,0.999843
000370.npy,68,68,0.999971
000371.npy,164,164,0.999947
000372.npy,199,199,0.999669
000373.npy,130,130,0.999671
000374.npy,158,158,0.999895
000375.npy,131,131,0.999696
000376.npy,166,166,0.999600
000377.npy,199,199,0.999295
000378.npy,129,129,0.999720
000379.npy,182,182,0.999955
000380.npy,121,121,0.999969
000381.npy,199,199,0.999797
000382.npy,94,94,0.999987
000383.npy,181,181,0.999467
000384.npy,199,199,0.999893
000385.npy,189,189,0.999895
000386.npy,199,199,0.999757
000387.npy,152,152,0.999968
000388.npy,151,151,0.999758
000389.npy,100,100,0.999954
000390.npy,94,94,0.999853
000391.npy,168,168,0.999867
000392.npy,199,199,0.999959
000393.npy,51,51,0.999611
000394.npy,123,123,0.999601
000395.npy,173,173,0.999858
000396.npy,155,155,0.999903
000397.npy,199,199,0.999451
000398.npy,46,46,0.999814
000399.npy,69,69,0.999962
000400.npy,145,145,0.999767
000401.npy,199,199,0.999919
000402.npy,199,199,0.999969
000403.npy,129,129,0.999852
000404.npy,83,83,0.999929
000405.npy,47,47,0.999989
000406.npy,196,196,0.999833
000407.npy,123,123,0.999738
000408.npy,101,101,0.999974
000409.npy,63,63,0.999979
000410.npy,199,199,0.999900
000411.npy,199,199,0.999776
000412.npy,129,129,0.999749
000413.npy,199,199,0.983751
000414.npy,153,153,0.999833
000415.npy,119,119,0.999699
000416.npy,199,199,0.998183
000417.npy,83,83,0.999807
000418.npy,104,104,0.999799
000419.npy,199,199,0.999791
000420.npy,199,199,0.999869
000421.npy,38,38,0.999812
000422.npy,199,199,0.999827
000423.npy,71,71,0.999948
000424.npy,199,199,0.998180
000425.npy,132,132,0.999845
000426.npy,199,199,0.999456
000427.npy,56,56,0.999461
000428.npy,199,199,0.998304
000429.npy,199,199,0.999884
000430.npy,107,107,0.999913
000431.npy,92,92,0.999867
000432.npy,199,199,0.999928
000433.npy,41,41,0.999288
000434.npy,92,92,0.999978
000435.npy,132,132,0.999714
000436.npy,184,184,0.992865
000437.npy,180,180,0.999988
000438.npy,105,105,0.999861
000439.npy,199,199,0.999817
000440.npy,161,161,0.999317
000441.npy,199,199,0.999978
000442.npy,21,21,0.996860
000443.npy,68,68,0.999880
000444.npy,199,199,0.999763
000445.npy,199,199,0.999701
000446.npy,82,82,0.999912
000447.npy,183,183,0.999555
000448.npy,75,75,0.999753
000449.npy,199,199,0.999768
000450.npy,86,86,0.999876
000451.npy,80,80,0.999974
000452.npy,199,199,0.999608
000453.npy,131,131,0.999926
000454.npy,54,54,0.999910
000455.npy,166,166,0.999720
000456.npy,180,180,0.999750
000457.npy,103,103,0.999565
000458.npy,199,199,0.999621
000459.npy,190,190,0.999389
000460.npy,176,176,0.999966
000461.npy,95,95,0.999960
000462.npy,68,68,0.999992
000463.npy,179,179,0.999661
000464.npy,199,199,0.999099
000465.npy,165,165,0.999177
000466.npy,33,33,0.999831
000467.npy,53,53,0.999943
000468.npy,101,101,0.999934
000469.npy,82,82,0.999558
000470.npy,65,65,0.999875
000471.npy,118,118,0.999912
000472.npy,143,143,0.999975
000473.npy,154,154,0.998662
000474.npy,199,199,0.999640
000475.npy,194,194,0.998864
000476.npy,102,102,0.999826
000477.npy,110,110,0.999965
000478.npy,149,149,0.999923
000479.npy,174,174,0.999860
000480.npy,176,176,0.999858
000481.npy,129,129,0.999893
000482.npy,199,199,0.999909
000483.npy,199,199,0.999701
000484.npy,136,136,0.999863
000485.npy,69,69,0.999992
000486.npy,199,199,0.998940
000487.npy,164,164,0.998993
000488.npy,199,199,0.999813
000489.npy,199,199,0.999963
000490.npy,30,30,0.999415
000491.npy,108,108,0.999973
000492.npy,167,167,0.999452
000493.npy,95,95,0.999954
000494.npy,55,55,0.999682
000495.npy,72,72,0.999988
000496.npy,154,154,0.999856
000497.npy,106,106,0.999930
000498.npy,123,123,0.999895
000499.npy,199,199,0.999959
000500.npy,195,195,0.999963
000501.npy,108,108,0.999772
000502.npy,140,140,0.999992
000503.npy,181,181,0.999927
000504.npy,81,81,0.999933
000505.npy,199,199,0.999732
000506.npy,136,136,0.999866
000507.npy,199,199,0.998226
000508.npy,76,76,0.999767
000509.npy,199,199,0.999632
000510.npy,91,91,0.999554
000511.npy,199,199,0.999750
000512.npy,32,32,0.999125
000513.npy,199,199,0.999659
000514.npy,199,199,0.999932
000515.npy,199,199,0.999991
000516.npy,90,90,0.999969
000517.npy,199,199,0.996481
000518.npy,161,161,0.999143
000519.npy,199,199,0.999926
000520.npy,103,103,0.999798
000521.npy,102,102,0.999799
000522.npy,73,73,0.999972
000523.npy,199,199,0.998875
000524.npy,199,199,0.999830
000525.npy,106,106,0.999946
000526.npy,188,188,0.999719
000527.npy,119,119,0.999903
000528.npy,37,37,0.999533
000529.npy,199,199,0.999790
000530.npy,199,199,0.998796
000531.npy,68,68,0.999617
000532.npy,199,199,0.999005
000533.npy,147,147,0.999938
000534.npy,72,72,0.999983
000535.npy,111,111,0.999656
000536.npy,66,66,0.999961
000537.npy,90,90,0.999773
000538.npy,87,87,0.999914
000539.npy,71,71,0.999859
000540.npy,110,110,0.999981
000541.npy,123,123,0.999306
000542.npy,129,129,0.999554
000543.npy,151,151,0.999573
000544.npy,108,108,0.999939
000545.npy,95,95,0.999965
000546.npy,199,199,0.999501
000547.npy,52,52,0.999943
000548.npy,469,469,0.999256
000549.npy,199,199,0.998964
000550.npy,115,115,0.999906
000551.npy,92,92,0.999748
000552.npy,153,153,0.999901
000553.npy,22,22,0.999976
000554.npy,199,199,0.998749
000555.npy,199,199,0.999801
000556.npy,199,199,0.999460
000557.npy,112,112,0.999887
000558.npy,199,199,0.999013
000559.npy,193,193,0.999919
000560.npy,199,199,0.999483
000561.npy,110,110,0.999750
000562.npy,45,45,0.999898
000563.npy,95,95,0.999875
000564.npy,71,71,0.999798
000565.npy,199,199,0.999790
000566.npy,199,199,0.999903
000567.npy,199,199,0.999873
000568.npy,142,142,0.999930
000569.npy,199,199,0.999806
000570.npy,158,158,0.998456
000571.npy,95,95,0.999815
000572.npy,60,60,0.999968
000573.npy,155,155,0.999494
000574.npy,199,199,0.999404
000575.npy,199,199,0.999620
000576.npy,194,194,0.999935
000577.npy,136,136,0.999979
000578.npy,150,150,0.999719
000579.npy,39,39,0.999673
000580.npy,61,61,0.999837
000581.npy,199,199,0.999698
000582.npy,199,199,0.999914
000583.npy,158,158,0.999912
000584.npy,199,199,0.999913
000585.npy,199,199,0.995656
000586.npy,30,30,0.999575
000587.npy,167,167,0.999659
000588.npy,199,199,0.999751
000589.npy,177,177,0.998891
000590.npy,43,43,0.999972
000591.npy,199,199,0.999654
000592.npy,199,199,0.999582
000593.npy,73,73,0.999685
000594.npy,62,62,0.999995
000595.npy,199,199,0.996534
000596.npy,130,130,0.999620
000597.npy,199,199,0.999814
000598.npy,137,137,0.999469
000599.npy,63,63,0.999992
000600.npy,109,109,0.999977
000601.npy,27,27,0.999007
000602.npy,54,54,0.999747
000603.npy,199,199,0.999938
000604.npy,199,199,0.999815
000605.npy,172,172,0.999813
000606.npy,47,47,0.999775
000607.npy,199,199,0.999750
000608.npy,82,82,0.999960
000609.npy,117,117,0.999638
000610.npy,79,79,0.999946
000611.npy,82,82,0.999421
000612.npy,199,199,0.999028
000613.npy,65,65,0.999623
000614.npy,142,142,0.999794
000615.npy,147,147,0.999981
000616.npy,199,199,0.999768
000617.npy,172,172,0.999894
000618.npy,199,199,0.999866
000619.npy,199,199,0.998963
000620.npy,109,109,0.999924
000621.npy,90,90,0.999981
000622.npy,199,199,0.999408
000623.npy,199,199,0.985388
000624.npy,199,199,0.999755
000625.npy,199,199,0.999696
000626.npy,199,199,0.999434
000627.npy,107,107,0.999919
000628.npy,57,57,0.998883
000629.npy,199,199,0.999928
000630.npy,199,199,0.999808
000631.npy,116,116,0.999807
000632.npy,146,146,0.999892
000633.npy,199,199,0.999828
000634.npy,199,199,0.999864
000635.npy,53,53,0.999973
000636.npy,199,199,0.999887
000637.npy,155,155,0.999986
000638.npy,77,77,0.999940
000639.npy,186,186,0.998227
000640.npy,199,199,0.999754
000641.npy,199,199,0.999837
000642.npy,79,79,0.999985
000643.npy,174,174,0.999934
000644.npy,199,199,0.999950
000645.npy,199,199,0.999551
000646.npy,143,143,0.999657
000647.npy,88,88,0.999578
000648.npy,153,153,0.999332
000649.npy,138,138,0.998082
000650.npy,199,199,0.999527
000651.npy,68,68,0.999905
000652.npy,199,199,0.999532
000653.npy,199,199,0.999881
000654.npy,169,169,0.999918
000655.npy,92,92,0.999956
000656.npy,150,150,0.999823
000657.npy,199,199,0.999613
000658.npy,152,152,0.999608
000659.npy,97,97,0.999629
000660.npy,126,126,0.999973
000661.npy,197,197,0.999871
000662.npy,170,170,0.999719
000663.npy,95,95,0.999874
000664.npy,199,199,0.999840
000665.npy,130,130,0.999769
000666.npy,94,94,0.999366
000667.npy,122,122,0.999744
000668.npy,199,199,0.999612
000669.npy,55,55,0.999787
000670.npy,199,199,0.999956
000671.npy,150,150,0.998634
000672.npy,199,199,0.999993
000673.npy,72,72,0.999652
000674.npy,194,194,0.999887
000675.npy,189,189,0.999376
000676.npy,71,71,0.999967
000677.npy,254,254,0.999492
000678.npy,199,199,0.999571
000679.npy,199,199,0.999927
000680.npy,199,199,0.999762
000681.npy,199,199,0.999618
000682.npy,108,108,0.999891
000683.npy,81,81,0.999989
000684.npy,99,99,0.999575
000685.npy,75,75,0.999882
000686.npy,146,146,0.999960
000687.npy,56,56,0.999893
000688.npy,48,48,0.999285
000689.npy,105,105,0.999989
000690.npy,166,166,0.999557
000691.npy,97,97,0.999942
000692.npy,199,199,0.999930
000693.npy,199,199,0.999905
000694.npy,199,199,0.999914
000695.npy,79,79,0.999832
000696.npy,24,24,0.999262
000697.npy,38,38,0.999511
000698.npy,199,199,0.999947
000699.npy,115,115,0.999675
000700.npy,27,27,0.999680
000701.npy,117,117,0.999728
000702.npy,199,199,0.999736
000703.npy,199,199,0.999637
000704.npy,124,124,0.999851
000705.npy,192,192,0.999924
000706.npy,158,158,0.999755
000707.npy,199,199,0.999561
000708.npy,63,63,0.999726
000709.npy,60,60,0.999979
000710.npy,133,133,0.999876
000711.npy,199,199,0.999937
000712.npy,199,199,0.999886
000713.npy,148,148,0.998366
000714.npy,154,154,0.999890
000715.npy,89,89,0.999724
000716.npy,199,199,0.999945
000717.npy,199,199,0.999683
000718.npy,81,81,0.999747
000719.npy,199,199,0.999399
000720.npy,199,199,0.999693
000721.npy,199,199,0.999467
000722.npy,196,196,0.999929
000723.npy,156,156,0.999839
000724.npy,16,16,0.999751
000725.npy,119,119,0.999976
000726.npy,195,195,0.999979
000727.npy,71,71,0.999914
000728.npy,199,199,0.999896
000729.npy,139,139,0.999938
000730.npy,74,74,0.999873
000731.npy,199,199,0.999630
000732.npy,199,199,0.999836
000733.npy,181,181,0.999907
000734.npy,70,70,0.999839
000735.npy,26,26,0.999238
000736.npy,107,107,0.999929
000737.npy,199,199,0.999599
000738.npy,161,161,0.999853
000739.npy,186,186,0.999910
000740.npy,119,119,0.999975
000741.npy,199,199,0.999649
000742.npy,66,66,0.998811
000743.npy,199,199,0.999581
000744.npy,19,19,0.999860
000745.npy,15,15,0.999194
000746.npy,77,77,0.999907
000747.npy,90,90,0.999597
000748.npy,199,199,0.999683
000749.npy,91,91,0.999865
000750.npy,174,174,0.999862
000751.npy,199,199,0.999545
000752.npy,177,177,0.999975
000753.npy,96,96,0.999792
000754.npy,166,166,0.999911
000755.npy,81,81,0.999714
000756.npy,188,188,0.999901
000757.npy,87,87,0.999517
000758.npy,177,177,0.999747
000759.npy,88,88,0.999881
000760.npy,199,199,0.999857
000761.npy,194,194,0.999410
000762.npy,98,98,0.999886
000763.npy,36,36,0.999962
000764.npy,92,92,0.999129
000765.npy,199,199,0.999237
000766.npy,197,197,0.999989
000767.npy,199,199,0.999848
000768.npy,199,199,0.999835
000769.npy,108,108,0.999827
000770.npy,129,129,0.999840
000771.npy,135,135,0.999309
000772.npy,181,181,0.999984
000773.npy,184,184,0.999935
000774.npy,92,92,0.999851
000775.npy,199,199,0.999883
000776.npy,185,185,0.998760
000777.npy,100,100,0.999916
000778.npy,57,57,0.999858
000779.npy,154,154,0.999783
000780.npy,178,178,0.999838
000781.npy,199,199,0.998655
000782.npy,118,118,0.999925
000783.npy,199,199,0.999657
000784.npy,104,104,0.999752
000785.npy,93,93,0.999850
000786.npy,159,159,0.999512
000787.npy,165,165,0.999524
000788.npy,60,60,0.999940
000789.npy,199,199,0.999422
000790.npy,115,115,0.999906
000791.npy,120,120,0.999432
000792.npy,199,199,0.998899
000793.npy,199,199,0.999768
000794.npy,92,92,0.999621
000795.npy,199,199,0.999441
000796.npy,199,199,0.999040
000797.npy,148,148,0.999455
000798.npy,169,169,0.999268
000799.npy,115,115,0.999939
000800.npy,188,188,0.999846
000801.npy,87,87,0.999952
000802.npy,155,155,0.999925
000803.npy,102,102,0.999920
000804.npy,199,199,0.999884
000805.npy,134,134,0.999566
000806.npy,157,157,0.999896
000807.npy,82,82,0.999987
000808.npy,152,152,0.998807
000809.npy,163,163,0.999885
000810.npy,98,98,0.999984
000811.npy,35,35,0.999213
000812.npy,98,98,0.999976
000813.npy,58,58,0.999793
000814.npy,96,96,0.999876
000815.npy,199,199,0.999897
000816.npy,176,176,0.999381
000817.npy,105,105,0.999941
000818.npy,114,114,0.999625
000819.npy,154,154,0.999960
000820.npy,34,34,0.998693
000821.npy,199,199,0.999259
000822.npy,111,111,0.999892
000823.npy,199,199,0.999971
000824.npy,110,110,0.999508
000825.npy,96,96,0.999948
000826.npy,199,199,0.997202
000827.npy,89,89,0.999822
000828.npy,147,147,0.999972
000829.npy,199,199,0.999745
000830.npy,199,199,0.999846
000831.npy,161,161,0.999760
000832.npy,116,116,0.999981
000833.npy,199,199,0.999977
000834.npy,105,105,0.999817
000835.npy,199,199,0.997739
000836.npy,199,199,0.999455
000837.npy,77,77,0.997009
000838.npy,199,199,0.999176
000839.npy,39,39,0.999818
000840.npy,132,132,0.999966
000841.npy,199,199,0.997791
000842.npy,183,183,0.994338
000843.npy,199,199,0.999881
000844.npy,174,174,0.998967
000845.npy,166,166,0.999343
000846.npy,199,199,0.999668
000847.npy,134,134,0.998820
000848.npy,167,167,0.999903
000849.npy,108,108,0.999884
000850.npy,131,131,0.999787
000851.npy,64,64,0.999944
000852.npy,34,34,0.999919
000853.npy,97,97,0.999886
000854.npy,51,51,0.999719
000855.npy,199,199,0.999498
000856.npy,98,98,0.999987
000857.npy,80,80,0.999981
000858.npy,198,198,0.999926
000859.npy,199,199,0.999602
000860.npy,75,75,0.999977
000861.npy,77,77,0.999958
000862.npy,130,130,0.999959
000863.npy,199,199,0.999718
000864.npy,130,130,0.999942
000865.npy,199,199,0.999216
000866.npy,62,62,0.999265
000867.npy,139,139,0.999940
000868.npy,45,45,0.999968
000869.npy,150,150,0.999927
000870.npy,125,125,0.999807
000871.npy,43,43,0.999769
000872.npy,64,64,0.999871
000873.npy,109,109,0.999988
000874.npy,199,199,0.999933
000875.npy,199,199,0.999955
000876.npy,199,199,0.999888
000877.npy,146,146,0.999681
000878.npy,143,143,0.999820
000879.npy,109,109,0.999829
000880.npy,163,163,0.999970
000881.npy,65,65,0.999731
000882.npy,199,199,0.999795
000883.npy,199,199,0.999725
000884.npy,199,199,0.999756
000885.npy,56,56,0.999952
000886.npy,121,121,0.999417
000887.npy,37,37,0.998855
000888.npy,199,199,0.999537
000889.npy,199,199,0.999337
000890.npy,115,115,0.999825
000891.npy,17,17,0.996697
000892.npy,121,121,0.999920
000893.npy,199,199,0.999847
000894.npy,199,199,0.999308
000895.npy,86,86,0.999897
000896.npy,199,199,0.999300
000897.npy,173,173,0.999428
000898.npy,199,199,0.999741
000899.npy,79,79,0.999880
000900.npy,199,199,0.999512
000901.npy,199,199,0.999725
000902.npy,88,88,0.999896
000903.npy,161,161,0.999931
000904.npy,199,199,0.999919
000905.npy,199,199,0.999766
000906.npy,199,199,0.999703
000907.npy,70,70,0.999964
000908.npy,22,22,0.999895
000909.npy,125,125,0.999919
000910.npy,144,144,0.999509
000911.npy,91,91,0.999558
000912.npy,82,82,0.999917
000913.npy,199,199,0.999947
000914.npy,181,181,0.999482
000915.npy,199,199,0.999416
000916.npy,148,148,0.999975
000917.npy,199,199,0.999769
000918.npy,102,102,0.999740
000919.npy,76,76,0.999864
000920.npy,199,199,0.997261
000921.npy,199,199,0.999653
000922.npy,199,199,0.999777
000923.npy,115,115,0.999799
000924.npy,199,199,0.997729
000925.npy,89,89,0.999487
000926.npy,199,199,0.999884
000927.npy,199,199,0.999952
000928.npy,124,124,0.999874
000929.npy,199,199,0.999351
